id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.25069197125e-176,3.18424907318e-198,2.95048568743e-142,2.49317752396e-139,9.03941298402e-170,9.44443736996e-144,1.88327304178e-168,1.00765784336e-172,1.19714849948e-230,7.732858914e-181,8.40513755627e-142,6.90588295851e-159,7.73739615297e-212,6.00343550223e-213,3.3800285126e-161,1.04633515735e-162,1.34693277459e-154,3.56678411778e-174,5.76224924687e-50,1.27498857208e-209,3.68009945865e-165,7.06394562045e-105,2.08013692388e-154,1.24675312269e-129,7.7528411264e-90,4.03242037085e-119,1.16293134952e-175,2.91979910158e-64,1.98351411601e-94,3.31895980942e-130,1.4633336533e-102,1.26606650799e-148,5.81908719136e-184,2.37120859985e-204,8.76431749895e-158,6.47095592507e-149,1.3247375901e-153,6.85841979718e-162,4.72706973494e-170,3.20118369055e-134,1.02790567848e-95,1.07839418633e-189,2.3130745532e-147,1.0,4.86978803619e-127,3.76201277548e-184,1.52348422537e-125,3.04001906059e-182,8.93598011004e-167,1.30124427122e-89,2.04196066e-147,1.62789007186e-141,2.90621693709e-110,6.63549297748e-182,1.41849395152e-180,2.97107334358e-188,3.01479386313e-110,1.84395801646e-125,4.79793439918e-143,5.11164326745e-159,1.37032228895e-113,3.98913529651e-163,6.9952393884e-131,5.83673056767e-151,1.3230396226e-216,1.81655375809e-162,6.13162873017e-126,5.69377863576e-155,7.75538745691e-196,1.78236706173e-126,1.87184371583e-132,1.91842414233e-93,1.48186098989e-154,2.65693287587e-94,6.45030106683e-160,6.7402137349e-126,5.89955562281e-111,4.72296314381e-91,2.01751692835e-193,2.20949524662e-138,7.31276602465e-193,1.6002110483e-135,3.23029648674e-176,3.63625417992e-196,1.18667916845e-210,1.5508310664e-126,2.59050980849e-88,2.35314106869e-136,2.88902581012e-95,4.84430784459e-158,2.93353298171e-174,3.41983175065e-158,1.24861325061e-134,1.45042810913e-182,2.59370032173e-238,3.04799913205e-133,5.91266903626e-76,7.94614888422e-64,4.19022977943e-147
36,4.51058450772e-147,7.3137312367e-222,1.03452731313e-261,4.70304575102e-263,1.55547844432e-189,6.41364942243e-245,3.32368116815e-275,2.22305075732e-221,1.91893267243e-191,4.542776487e-156,4.17612911039e-224,5.86896623611e-171,1.46247405743e-234,2.66708119462e-129,9.29703476159e-195,7.37664626282e-249,1.15049662761e-216,2.62174002414e-189,1.93791115749e-229,1.86458066024e-213,9.25899377451e-156,2.92356984709e-231,2.16639149636e-282,8.27507494219e-161,1.4827216266e-258,1.35671511362e-244,7.56216940374e-233,4.06778491388e-282,3.89359375965e-260,1.75393359012e-289,3.03721421059e-318,8.07455030898e-191,4.8255091205e-228,2.01077693207e-195,2.14977639374e-314,2.17984713008e-245,4.78641315849e-282,4.0627521572e-228,1.74479441992e-220,9.76137380503e-186,1.21843377312e-251,6.23582006198e-160,1.49903697342e-276,4.21382778247e-267,3.55375991342e-267,8.08122909404e-256,2.14549407606e-105,2.95945336263e-206,3.2323093111e-123,8.40455981479e-204,1.74928909526e-265,2.0825381745e-152,4.39989783748e-227,1.40691676155e-198,2.22060581384e-143,6.21541597588e-199,5.77632667695e-207,1.31459540227e-294,1.595118331e-254,1.27479781036e-215,1.44524615457e-222,6.53238884756e-226,8.85683327298e-245,6.5235230242e-261,2.20083932499e-130,5.4892285814e-194,8.91613827673e-298,0.0,4.24481171182e-189,7.5137256863e-275,1.41057633599e-234,7.02583750617e-287,1.35663142362e-296,0.0,1.0,7.1901902156e-219,1.27705407277e-236,3.89742546355e-269,1.6303277296e-144,1.71019346983e-223,6.57420996304e-144,9.05562704845e-266,1.71166859982e-285,1.01779283278e-149,4.3480424957e-207,1.52568385461e-212,9.44513099303e-254,1.7906979326e-295,1.50117003809e-233,7.85009062569e-260,1.00655777515e-278,1.62662650643e-203,6.58206100869e-237,5.39427991245e-185,6.06530668717e-250,4.55883435418e-229,5.21081228372e-243,3.54053484181e-261,2.08842457389e-206
39,1.59897762987e-151,1.25086274353e-276,1.20436418956e-231,3.70785429641e-218,2.33801451051e-250,8.19926885193e-254,9.09979283272e-303,1.77755038795e-241,1.2755311765e-263,1.04459709116e-183,3.22503632239e-238,1.67420704384e-251,9.20322797996e-174,1.86858356656e-266,8.87392063813e-283,3.82409363474e-313,1.60259508672e-292,6.01236380624e-260,2.53823204689e-229,7.951641054e-231,3.32786592133e-282,9.02596028389e-235,1.17419574583e-313,5.16463584276e-280,2.10778768914e-196,1.83094304255e-293,1.0141122453e-196,2.86599572462e-230,4.79209523122e-264,1.94830824448e-259,0.0,1.35052002537e-207,4.61357816824e-244,5.96942815434e-224,2.64179514553e-280,1.32199010877e-249,0.0,9.55554114544e-251,1.0983652424e-198,2.68500619313e-231,3.47688322882e-318,1.46244683778e-211,7.014197775e-261,5.19171079578e-217,6.39628257858e-225,8.97577343606e-279,1.71282950886e-118,4.38911106217e-315,2.05271170286e-176,1.76236774389e-256,2.27428017005e-299,2.40626450544e-199,1.06617214942e-227,2.16680545968e-168,3.10167925312e-151,2.71406941954e-251,3.99783346752e-198,6.98941055721e-299,8.6020221343e-206,4.6670464294e-211,1.56669921477e-199,2.68661307461e-207,2.79353346092e-261,4.04882739879e-219,3.54425357002e-165,9.73787823412e-158,2.17001908808e-280,7.39836356883e-261,1.66648215096e-150,4.41347436773e-234,1.02246098329e-276,2.19882272314e-228,2.45296739141e-280,1.95955974177e-275,3.10105751716e-229,1.0,3.19921360123e-113,3.5042136379e-276,3.31951747459e-229,8.71746559084e-237,3.88437995688e-267,1.04010252014e-228,1.40919430621e-246,9.96612694192e-245,1.45773349707e-258,1.86738952711e-149,1.42411632189e-249,6.96599205343e-264,1.27832101437e-242,1.35451489093e-225,1.09995313588e-158,1.03171433252e-270,5.39456814605e-167,8.1135682695e-252,2.03608210046e-251,4.67811771314e-256,5.695111468e-211,1.42330084696e-245,1.83075532592e-216
41,1.13958541105e-170,3.89375606185e-237,1.96696934171e-140,1.33093729096e-196,1.64982024133e-234,1.25141139559e-223,6.89848271278e-214,1.21180082961e-174,1.47344555353e-193,6.31193768419e-269,1.0,1.01808257719e-219,1.56611675255e-229,3.76238676167e-196,5.14270356321e-237,7.61953675467e-245,1.55640756375e-205,3.08086360898e-236,1.12656206426e-196,5.43378242434e-230,1.21530168277e-206,1.14272339129e-142,8.60716221536e-236,3.33739671727e-276,4.72209416584e-247,1.79968380031e-249,1.33596134666e-240,1.00064621847e-219,2.95116284317e-264,2.66337032336e-239,8.63971396924e-183,3.94199795626e-96,2.45679185798e-194,2.79599409594e-247,1.48402868335e-197,1.30688350906e-207,2.20227347326e-215,1.70604269365e-277,2.45191558724e-252,2.09105481277e-295,1.03283981524e-269,1.22268563171e-214,2.17250290629e-168,4.86166225835e-196,1.6395943979e-173,5.74728866504e-154,1.03304307345e-165,6.55765970595e-253,2.16558657869e-225,3.30919844994e-123,4.70861146126e-251,3.70908232568e-232,8.67681776428e-250,3.442174945e-198,6.08507853371e-264,3.1429238612e-230,1.24348616661e-209,8.10513022421e-266,1.85921772763e-173,9.99650869609e-262,1.05573099621e-237,4.41871404478e-204,1.86525648133e-253,2.7034207432e-234,5.63841785985e-170,9.46044745407e-277,4.00527584373e-216,6.17279214288e-216,3.88608392644e-166,1.73361567429e-232,4.91228700637e-291,1.59028284895e-217,4.72280750106e-245,5.37368619938e-185,7.42690968442e-242,2.86277215719e-207,4.48699425283e-272,8.04823313701e-250,1.18620734432e-274,2.04660449937e-226,2.04497401598e-239,1.0679202179e-163,6.23308942013e-239,4.84194442906e-168,3.41127882806e-179,1.70896357774e-265,7.25916043847e-237,6.28559951425e-269,2.53669828841e-240,2.92450398781e-175,3.26663133065e-163,1.31983820835e-223,2.31763925397e-130,8.08807626997e-175,5.18294593906e-95,7.43801153221e-203,2.68023702246e-257,6.08368543604e-221,3.37343494667e-184
44,2.62473239112e-273,1.59872087737e-275,6.77168160235e-281,2.28859904926e-189,2.30528532563e-245,8.54156146999e-271,8.6995207952e-253,2.20290912474e-201,7.89129300857e-221,1.94728006087e-274,3.39039846814e-293,5.656184788e-200,2.30072342512e-197,1.6262867076e-184,1.25532861443e-235,9.92763852161e-278,1.65441026223e-265,2.74549574987e-199,4.18271503721e-275,8.58375937305e-220,1.50088850182e-280,2.51139859623e-202,1.39623878985e-259,2.03450962876e-246,2.56206872845e-275,2.95720968892e-214,2.74639736605e-267,2.74759065698e-267,2.54408325241e-184,1.49165230695e-247,1.67973042909e-225,9.84459997199e-215,1.35699765546e-244,3.48679080055e-245,8.28352303023e-214,2.13697648433e-268,8.82734670221e-162,6.51606855227e-266,1.10838868731e-234,1.41724974581e-180,5.80307526832e-275,4.319171641e-236,5.15871531907e-272,1.36501846074e-194,4.94268851563e-273,6.26751998242e-198,2.52470370147e-130,2.55935450657e-220,9.30266399884e-154,1.3078478418e-281,1.19265531213e-181,1.22421543819e-263,1.0,2.01698008372e-80,3.92200079976e-196,2.38570078859e-219,8.8818765404e-252,1.63616694083e-234,3.37398553663e-241,2.38248084775e-274,3.93329379739e-217,1.94998115121e-270,6.17033320137e-226,3.94967318911e-222,1.72165461962e-257,1.29988635214e-247,1.15497138011e-190,4.77079915978e-263,8.99647948553e-240,9.42093133747e-141,6.02183948605e-294,5.47673365589e-290,5.75033409943e-291,5.40172627918e-242,2.87784111558e-187,2.09856748846e-172,5.71962943107e-281,6.99826686539e-258,8.00553381959e-281,2.09165677182e-198,3.93486039962e-245,9.3767365774e-167,4.44776444998e-261,8.06139587065e-174,4.24341810811e-233,6.25063837364e-228,1.06262638109e-189,3.67093865085e-257,2.57487468702e-276,5.34699958857e-224,4.13202160936e-264,1.93258754423e-241,1.15125141953e-190,4.81695921149e-226,4.67336372026e-210,5.49531526791e-253,2.20368957892e-160,1.23115885811e-283,2.58564124328e-198
46,2.34023603839e-183,3.45742911243e-166,1.76201349075e-186,1.46532359495e-131,7.20260908031e-188,3.80494415691e-200,7.4717790286e-159,3.95585748893e-182,4.97453565154e-193,1.60904309958e-233,7.72231334592e-129,3.52044124834e-185,2.5859939731e-104,4.61333150039e-177,7.35196919359e-176,3.30959322036e-195,1.47325781568e-141,5.94882873967e-145,6.07366843983e-97,2.59251441865e-218,1.7268390408e-180,3.26834262222e-187,7.3360481583e-178,2.68143778311e-175,3.27208312619e-202,1.12485093617e-105,2.01464766435e-221,9.73212949057e-134,1.76067455112e-175,2.72836171295e-175,1.80080550419e-198,8.2193237452e-155,6.12372163839e-165,2.55264710666e-176,1.02675582737e-218,1.02210906111e-159,1.04604546188e-120,4.04353638207e-235,4.53998535794e-225,3.60429854635e-180,3.43056103936e-208,4.05379037749e-100,4.87948529828e-220,2.3345395897e-117,3.10257809673e-155,4.24469757139e-117,1.0,3.23054931516e-225,3.90880646662e-134,9.32788008197e-155,8.28816884998e-138,9.05699284818e-86,1.15737282233e-117,1.47968628201e-75,1.28007605573e-199,1.81257761469e-192,2.21050783425e-70,4.6249251242e-204,9.1370168242e-100,5.69311692283e-155,1.68019662929e-57,6.69564001562e-214,7.68855519307e-129,6.51900541756e-192,1.00440843942e-166,1.99133002173e-122,9.53086881319e-157,1.00311835443e-251,1.71774887421e-217,1.02309290319e-189,6.35398470524e-179,8.99691350434e-153,1.07451973642e-235,1.00147646042e-224,1.64184989851e-68,1.53742964483e-122,1.31576693095e-190,3.35849806914e-148,1.09810375078e-193,6.25375075382e-134,2.33592437542e-149,3.96305214452e-150,2.51251691379e-189,1.06342708426e-182,4.86580204457e-196,2.84713281919e-147,4.47335047921e-78,1.42621032317e-148,1.19438819536e-187,8.27050247186e-197,3.43329477624e-216,1.17602338896e-100,3.15770099601e-141,2.00155238352e-147,1.1518645947e-148,5.88995348183e-103,2.1783021124e-167,3.03776137369e-149,2.06384908498e-134
47,2.29865973866e-197,3.9513300993e-215,1.30375465771e-171,1.30792314256e-252,5.75518643523e-204,1.35696548953e-189,4.35020293901e-122,1.76066259905e-222,2.48359339968e-148,7.98853371925e-219,1.24172507345e-199,1.47565648412e-252,5.08968722328e-228,7.95908188983e-214,1.0068417085e-267,1.43848959825e-203,1.29693939511e-243,1.43840420619e-176,3.17436636324e-243,3.90917918257e-198,3.07473726642e-177,5.26606999007e-279,1.16297077332e-242,1.79813808343e-238,1.04526767853e-234,1.86488191938e-252,1.57073660986e-253,4.74283097356e-246,5.09283355331e-256,3.57854985515e-203,6.9334668068e-257,2.76550858046e-108,4.24896402596e-119,4.37802016788e-93,1.28927067831e-182,6.9450330027e-230,3.56801701052e-108,9.67577948239e-196,1.2224015326e-209,2.05151575465e-170,1.52476287987e-155,7.54420079216e-165,2.93493637294e-242,2.90377979917e-223,2.20348991365e-230,1.0,1.11808030286e-122,1.07252265175e-216,1.42268412637e-253,1.16835523549e-248,5.88430259554e-218,1.0921884237e-108,7.01302381062e-205,9.30996914848e-213,8.75481173137e-177,6.74637829093e-181,3.17588427237e-287,1.37798647712e-223,1.10095698646e-93,4.78772678811e-178,2.42092063387e-188,2.19298662555e-220,2.75202214313e-233,1.40329759399e-246,1.57041667699e-220,2.49886844848e-139,6.22837644543e-258,2.23953587049e-252,5.67719023592e-175,3.26558672408e-179,1.69604040824e-217,9.88970451915e-248,1.50958947205e-208,1.46353184665e-288,6.46458295513e-164,8.25715375043e-227,5.81473522052e-229,6.13252371291e-247,3.11239523409e-186,1.07682499087e-131,4.82572865782e-170,6.31709473265e-195,1.27345606841e-99,7.7945576654e-182,6.09118835591e-127,3.52875907052e-217,9.82214680727e-254,1.0053119645e-231,3.49986839208e-244,5.59439023045e-243,1.93126408916e-203,3.36309478293e-226,1.03459690954e-205,4.62748838495e-223,5.66052556267e-234,2.82584285563e-272,8.64547160696e-292,1.44906201633e-265,3.2235367881e-279
51,1.16742053113e-137,3.56619674706e-158,2.40184826379e-68,1.50300013958e-157,5.27500450452e-155,8.43520881894e-124,2.4690840458e-155,1.52729362551e-84,6.86861718294e-180,3.09432110824e-189,2.12796050991e-44,2.68039326307e-184,3.47534674673e-193,3.10341056824e-149,1.18073690849e-199,7.45736129106e-161,5.40873145858e-149,1.19244765051e-178,6.6394946112e-143,1.41485280825e-173,3.28263598873e-195,1.10573151938e-92,5.01182267835e-169,3.80129916131e-193,5.50205846425e-163,1.83858788268e-172,3.3519803351e-133,1.21417465976e-150,6.41307732799e-164,3.90553380718e-172,9.00529143446e-62,5.51201576296e-91,1.5968826382e-122,1.20468090595e-183,8.03735848585e-170,4.41525724867e-138,2.99251737848e-156,4.42229297289e-191,3.66915914224e-167,9.67812829347e-203,8.09387602265e-151,1.0059712219e-197,2.23985978348e-91,1.23575402176e-130,1.29936958497e-107,1.14155988338e-113,1.28732111409e-222,6.65097409946e-179,2.61713413711e-187,1.20994296531e-93,3.14292548061e-138,1.10369576812e-196,2.13748470337e-223,3.56069998271e-165,3.82870344063e-188,4.34533912703e-182,4.65563047252e-139,1.60620705701e-165,2.6685124261e-119,3.99654078545e-160,1.00260033898e-176,6.15543751026e-111,3.81319890445e-180,8.40901072052e-141,1.85790569427e-137,1.6065453672e-173,1.28674314656e-150,1.61411304803e-103,1.9273547642e-59,6.06286735255e-75,1.3264385383e-143,1.21877193303e-101,1.69329641689e-141,1.0,7.88512317038e-222,1.64203820107e-133,3.44091271462e-130,2.38711887662e-155,1.56097383793e-184,1.02146104363e-153,2.1852923052e-191,1.55090050088e-134,2.73672145582e-153,8.78490586232e-120,5.61058667869e-171,1.36480463904e-126,2.96281296063e-97,1.214855912e-148,5.72488405699e-102,6.36382844666e-146,1.32521050616e-92,3.30993886924e-193,2.30319168762e-131,2.08139009459e-188,3.34376254153e-125,1.58545719439e-171,7.96828459866e-174,9.20669576683e-149,3.37249658465e-125
52,4.57006229747e-183,8.93240954859e-176,1.54614240345e-229,1.28040416986e-213,4.14613392294e-201,5.09136574264e-247,4.08181953904e-187,1.48601870616e-101,2.24934241325e-142,1.30206214194e-161,8.68136705771e-180,8.46414967343e-103,7.08626075574e-230,1.0,4.9221653489e-126,6.04843602541e-221,4.7549683601e-221,3.33539895182e-102,1.53777320415e-224,2.16372943879e-95,2.39728313156e-214,8.64608122835e-233,1.92226922237e-226,5.44529468923e-263,1.44484248517e-248,2.17634266358e-231,3.53285269857e-160,9.28023593845e-253,2.98128184036e-223,2.49458696723e-243,5.17739192803e-231,3.12607671861e-201,5.07014842329e-196,5.98986880299e-169,3.31794330244e-235,4.79509667025e-214,3.14330436928e-191,9.29900472933e-240,6.04395628554e-233,5.01629066965e-233,1.73215237449e-270,7.86112637132e-98,4.63701432235e-216,1.11658825342e-217,1.07343863859e-221,2.40573302213e-139,2.01041854136e-165,3.7225865104e-62,2.21122479431e-72,3.37831400275e-163,4.09167933885e-181,1.9846440733e-247,6.30161252912e-103,2.96776610573e-184,9.72207316165e-215,7.19579141515e-186,3.60685515122e-239,1.64673262311e-208,2.7473981266e-182,8.80428345118e-227,6.17846728878e-203,6.79700454516e-257,2.07779770708e-185,9.77480342776e-181,1.46092528256e-210,3.46618252184e-234,3.48709354193e-192,4.80355907726e-230,6.77775397338e-219,2.10395263822e-221,1.15483110203e-246,5.630969687e-216,3.6913813902e-263,3.25326352989e-229,4.76165956665e-147,4.02826894643e-173,1.19229901926e-293,2.70287835668e-235,2.34061274031e-183,4.52437183807e-175,2.41336807841e-123,5.85489458747e-198,6.00669556911e-242,1.53676721435e-85,6.64815424648e-189,4.07121532625e-238,4.86231328253e-160,7.04005133441e-263,5.51178636883e-202,3.80231939884e-158,7.26602222213e-257,7.41877862255e-153,8.60310341176e-130,5.0889691518e-184,3.86910184201e-127,6.29531274829e-122,2.58544515851e-241,1.43465934122e-251,1.84317969713e-174
53,3.70440323011e-207,3.76665500118e-246,0.0,5.87375623699e-279,4.49757591282e-236,7.34369287944e-193,3.23514634809e-209,1.59306104384e-261,1.40716069138e-278,5.69215711536e-165,2.34935725016e-302,4.07458263297e-209,0.0,2.06604257916e-273,2.73649262019e-266,8.51171759202e-284,1.24184866711e-180,8.93367601511e-280,3.74301686956e-179,2.72910527648e-304,4.37711040822e-261,0.0,1.77610589045e-313,5.49345177147e-300,3.62132659531e-268,5.31970327826e-274,7.16190842197e-266,1.16164238183e-307,1.64857504828e-243,2.2191430934e-293,0.0,6.38856624801e-315,6.41373950605e-269,8.41681700068e-238,0.0,2.39159764589e-200,1.84894957682e-240,2.87506466613e-298,2.53701795706e-264,1.21249256952e-257,1.78220667324e-309,1.12258482635e-268,5.89055700358e-282,1.30868364071e-222,8.96962204296e-281,7.65060201172e-248,2.99211928002e-271,6.82999032336e-219,1.57677062709e-220,1.08274617141e-198,5.13511883643e-210,2.07609422579e-216,0.0,8.0707559522e-244,0.0,5.98280608086e-296,1.26431256779e-209,2.84050518894e-310,5.28817055752e-216,8.90347995072e-148,4.93962995362e-218,3.91054464039e-238,3.85743166583e-282,2.62556509379e-186,3.95252516673e-323,8.30339636555e-268,5.49642847047e-289,4.0513382959e-321,2.7292891223e-308,1.42444842128e-146,5.72326226794e-290,1.0,4.10432506377e-263,2.15514994223e-267,7.16022754142e-220,9.14488509523e-285,3.80826299535e-207,3.79863861968e-263,2.84922144827e-211,7.11799408512e-294,1.77208547186e-121,0.0,2.93663742577e-173,2.09679381665e-219,6.67130139178e-215,3.3550328782e-268,6.73478536479e-271,2.04556777441e-283,3.90127311453e-301,1.64848393305e-227,1.42556033857e-242,1.13421075111e-276,3.85057831068e-231,1.68519385171e-240,8.00583118594e-283,3.04692226404e-262,0.0,3.64452248958e-310,0.0
57,1.36421104203e-296,6.58849018828e-316,3.52809557504e-221,0.0,1.13130351461e-273,1.11066698867e-235,0.0,7.85564376888e-322,0.0,5.22061239283e-233,1.70838227475e-307,3.37861140175e-306,6.62151719213e-319,0.0,0.0,9.56974392792e-262,6.72804676232e-300,0.0,5.89425893556e-251,5.84628481925e-311,2.41832975227e-284,2.10271387036e-259,1.4466445881e-281,8.66207536485e-247,5.53604307294e-231,5.60917295178e-303,1.63168357896e-298,1.82116933825e-165,1.52423891623e-247,2.85979172406e-248,4.4375252744e-237,0.0,6.658522709e-320,4.15481575993e-292,1.6950971528e-136,9.26279157197e-274,4.70844560487e-321,3.64067318884e-244,5.54815079906e-204,1.32660681694e-284,2.08192158354e-232,0.0,2.63739480812e-188,8.49792910847e-322,1.47931236307e-247,0.0,0.0,6.44819130546e-302,9.60757654717e-293,1.95891786064e-270,1.07467583137e-301,8.64918760735e-283,0.0,3.72607817605e-310,3.77254321119e-172,6.08822416553e-225,1.45272867351e-270,1.45792998205e-273,1.43238387169e-297,1.79261939259e-241,0.0,1.0,2.84254534341e-276,3.41445665129e-270,4.24389356039e-288,2.25085450668e-299,1.21676714842e-222,3.09670192246e-207,2.51180971257e-151,2.60489786581e-132,5.95533626441e-192,7.87685706682e-240,9.81950449696e-199,9.18216070861e-227,1.72503261721e-308,2.79343217664e-253,4.35393114749e-138,1.62151427014e-281,4.01723874446e-287,0.0,5.1997310571e-286,7.41153208966e-220,5.21652108752e-234,3.89450725122e-294,1.23373203516e-311,5.97333173341e-258,3.15502668538e-252,3.11539490784e-237,6.26379165265e-229,8.85516011744e-293,1.06175367953e-136,0.0,0.0,4.41704906275e-273,0.0,0.0,5.48814518813e-128,3.30983341182e-258,3.14221945671e-310
59,1.43979210244e-126,1.65796005282e-227,7.13263820858e-115,8.58255734651e-177,3.12367175125e-172,6.74055244612e-198,6.73433555694e-227,1.33700682115e-192,5.82404944586e-204,9.25114092573e-175,9.86908079976e-126,7.10330242334e-209,2.53161057907e-126,1.15821272759e-189,1.01423227277e-225,1.26969838896e-211,3.34383939184e-203,1.24646075433e-183,1.84005079142e-176,8.53786576867e-162,1.36450543396e-172,7.25218265561e-116,4.25126740845e-211,2.71546762448e-146,6.56003225095e-162,3.20649010796e-202,6.14408305973e-225,1.96255166843e-152,1.08548040303e-230,2.46581320203e-184,9.93915028455e-206,1.90742617694e-108,2.27216230122e-153,5.69920712923e-183,5.00526143452e-150,1.78562273123e-200,7.94592432621e-210,1.62321499549e-168,2.66662298189e-151,1.76758845802e-159,2.00298633738e-183,1.2283776851e-188,4.53661157228e-186,4.04856663761e-187,3.09584712575e-148,6.90412329628e-186,4.64005324536e-114,5.8885298833e-228,1.60174795088e-179,9.5977705615e-169,1.30899774927e-196,1.95798791766e-173,6.40547436381e-193,7.34590289738e-134,1.63371733509e-73,8.41344638522e-111,6.17902581536e-193,2.96252741985e-198,5.03844128531e-149,4.10592779181e-179,5.82926387162e-174,3.27914240213e-81,6.14306403104e-180,4.74176277222e-195,1.16709347554e-98,6.5069026308e-97,9.49914166347e-208,7.18057783928e-167,1.0,7.73566640045e-98,1.42021645289e-162,2.8376690666e-205,2.30250362688e-195,5.11264199728e-177,1.90478737206e-140,6.11386780722e-119,4.67469202321e-88,6.17251434962e-206,6.7673253557e-202,2.48371976615e-174,1.73510321066e-189,3.26701724629e-110,2.19488540161e-158,1.81631449951e-173,1.46618756697e-172,1.51390320495e-96,7.07067163073e-144,1.61008854419e-160,4.5522099969e-202,1.34021155314e-206,2.6002637137e-110,7.48811437684e-206,2.50071034274e-154,5.66676357515e-157,6.22533188572e-187,4.62729144082e-216,3.96604127076e-100,6.53347838477e-148,1.57002448337e-114
62,0.0,2.19811781436e-290,9.3244484802e-288,1.57939682524e-265,5.21729716086e-298,2.7396047092e-263,8.6304925829e-244,8.2228757671e-271,0.0,6.62865460499e-295,0.0,9.1996073383e-264,8.16304330441e-308,4.11359717223e-245,9.73044200459e-273,1.22055383217e-171,1.2908409459e-309,1.94363432288e-186,1.19707165331e-319,1.16250721553e-298,3.35494094652e-297,1.82645467051e-226,3.4454263351e-197,5.10160911226e-208,2.06940881304e-214,3.449551705e-209,2.34370261066e-292,7.24132910424e-197,1.91026626334e-181,2.05571816355e-180,7.07134314076e-212,8.09394676546e-276,1.55394897068e-281,5.84810575346e-260,2.31617155391e-242,1.01207062238e-298,5.56039802725e-180,1.9136815659e-192,1.42410512591e-130,2.8870722588e-186,2.5552537385e-199,0.0,2.86625199916e-266,1.61627068216e-278,5.16038554741e-174,6.35107670637e-284,6.79320656815e-302,9.86925878401e-279,0.0,1.47762602749e-312,1.13105720625e-255,1.07448101887e-279,2.2262461735e-242,0.0,2.42463643129e-289,5.20130624826e-300,0.0,1.0,1.78347804025e-228,8.31131670435e-300,2.56751776333e-279,2.19133162011e-264,1.20080958547e-176,1.25520870998e-284,0.0,3.29079161006e-290,1.89689326046e-248,1.30798951726e-174,6.98172881361e-289,6.91691904178e-323,8.00821695305e-231,2.0577227472e-288,2.7073624288e-214,1.5539507371e-259,0.0,9.48606040015e-322,3.0926470402e-285,2.04181499338e-236,0.0,1.32234915281e-245,1.51253256818e-319,3.66204031702e-262,1.69433278987e-280,0.0,2.69013546126e-298,1.13130113997e-314,2.20436543743e-310,1.11086542108e-225,1.71216119926e-157,2.12255175061e-238,1.47092657387e-315,6.49961195778e-298,1.77522171918e-300,0.0,1.83637511178e-309,5.15834427877e-300,1.22017227349e-234,5.57801808371e-269,1.18695042876e-300
