id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1351,0.0,0.0,0.0,0.016393442622,0.016393442622,0.0,0.016393442622,0.016393442622,0.016393442622,0.0,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.0,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.0,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.0,0.0,0.016393442622,0.016393442622,0.016393442622,0.0,0.0,0.016393442622,0.0,0.016393442622,5.83284245659e-11,0.0,0.016393442622,0.0,0.016393442622,0.0,0.0,0.016393442622,0.0,0.016393442622,0.0,0.016393442622,0.016393442622,0.016393442622,0.0,0.0,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.0,0.0,0.016393442622,0.0,0.016393442622,0.016393442622,0.016393442622,0.0,0.0,0.016393442622,0.0,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.0,0.016393442622,0.0,0.0,0.016393442622,0.0,0.0,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.0,0.0,0.016393442622,0.016393442622,0.016393442622,0.0,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.016393442622,0.0,0.0,0.016393442622,0.0,0.016393442622
1354,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0,0.0181818181818
1357,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571
1361,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667
1362,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0
1363,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535
1364,0.025641025641,0.025641025641,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0
1368,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,7.46919692408e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653
1369,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02
1371,0.0227272727273,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0
1376,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,9.04362965896e-130,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0
1382,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0
1383,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0
1385,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,6.07385938568e-165,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0
1387,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0
1389,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0
1397,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0
1400,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185
1401,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0,0.0,0.0,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103
1404,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0
1406,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,1.97688834942e-258,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185
1407,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0
